id,Prediction
0,-3.9831505
1,-4.383067
2,-4.4387636
3,-4.76841
4,-4.7230635
5,-4.7097235
6,-3.8045118
7,-3.8922336
8,-3.8875844
9,-3.887296
10,-1.9986069
11,-2.077601
12,-2.1007044
13,-1.049938
14,-1.1760552
15,-1.2383989
16,-1.4317691
17,-1.5476677
18,-1.5820112
19,-0.52494013
20,-0.45750073
21,-0.4308615
22,-0.65457165
23,-0.6800656
24,-0.6918417
25,-0.7205478
26,-0.714361
27,-0.72186655
28,-0.7533153
29,-0.74101484
30,-0.747672
31,-0.6638034
32,-0.6094969
33,-0.5949273
34,-0.6259172
35,-0.30057406
36,-0.1431731
37,-0.14784819
38,-0.11914396
39,-0.098923326
40,0.019761026
41,0.037338644
42,0.045491964
43,-0.14236152
44,-0.1392051
45,-0.14057344
46,-0.15415049
47,-0.15985131
48,-0.16119379
49,-0.27610314
50,-0.2824905
51,-0.2870409
52,-0.20317048
53,-0.2188308
54,-0.22297007
55,-0.388914
56,-0.39195022
57,-0.39628708
58,-0.4152869
59,-0.41826874
60,-0.42031902
61,-0.31949955
62,-0.3189757
63,-0.31750476
64,-0.3021829
65,-0.31259298
66,-0.3142467
67,-0.45469648
68,-0.4644572
69,-0.47429866
70,-0.4803332
71,-0.37658772
72,-0.36915755
73,-0.36265528
74,-0.40595636
75,-0.40578666
76,-0.40832186
77,-0.1990624
78,-0.1935736
79,-0.18482023
80,-0.3653158
81,-0.37163472
82,-0.37741187
83,-0.40183023
84,-0.407393
85,-0.4108863
86,-0.4614368
87,-0.4638417
88,-0.46682966
89,-0.37003827
90,-0.36357352
91,-0.35663462
92,-0.26139814
93,-0.25836346
94,-0.25584486
95,-0.2782637
96,-0.27448842
97,-0.27271447
98,-0.3162086
99,-0.31833386
100,-0.32161278
101,-0.3735602
102,-0.3777514
103,-0.37924227
104,-0.430895
105,-0.4331606
106,-0.4359029
107,-0.4106444
108,-0.4116086
109,-0.41223788
110,-0.39880255
111,-0.39891547
112,-0.3965694
113,-0.45775908
114,-0.4630231
115,-0.46746746
116,-0.40412542
117,-0.39465174
118,-0.3894535
119,-0.40934312
120,-0.40958235
121,-0.4109205
122,-0.4980955
123,-0.49982154
124,-0.49862406
125,-0.4013158
126,-0.39874244
127,-0.39492252
128,-0.44280392
129,-0.44328436
130,-0.44699728
131,-0.39129245
132,-0.39547113
133,-0.39528778
134,-0.3862325
135,-0.3816544
136,-0.37891936
137,-0.42363474
138,-0.4340629
139,-0.43828055
140,-0.3426261
