id,Prediction
0,394.18884
1,344.67273
2,320.03644
3,345.30368
4,344.15405
5,335.25433
6,302.1938
7,276.85223
8,264.2295
9,256.11832
10,191.6955
11,185.97015
12,188.11102
13,150.13745
14,146.89075
15,156.47556
16,169.26196
17,196.76724
18,213.706
19,573.848
20,966.48645
21,1263.8408
22,1339.9836
23,1384.7803
24,1398.2341
25,1401.0479
26,1397.1978
27,1390.5398
28,1352.8677
29,1331.8516
30,1301.7632
31,1237.3245
32,1226.6167
33,1213.9773
34,1224.3347
35,1227.9153
36,1230.3535
37,1273.7554
38,1286.5691
39,1300.3994
40,1302.1816
41,1313.3689
42,1319.4048
43,1335.0071
44,1335.0298
45,1337.1589
46,1334.3325
47,1336.5256
48,1337.0283
49,1356.1083
50,1356.6425
51,1357.0347
52,1310.4932
53,1314.137
54,1313.1487
55,1343.3573
56,1340.511
57,1341.9934
58,1382.4304
59,1381.4155
60,1381.1708
61,1369.1544
62,1367.8314
63,1367.614
64,1337.2291
65,1341.4939
66,1340.6035
67,1347.2595
68,1346.8145
69,1347.4928
70,1347.4143
71,1333.208
72,1331.8762
73,1330.6746
74,1345.7148
75,1345.2106
76,1344.1189
77,1345.7693
78,1344.0482
79,1343.9219
80,1379.1873
81,1377.2058
82,1376.0295
83,1337.958
84,1340.924
85,1341.078
86,1369.8586
87,1367.4143
88,1367.9497
89,1336.4932
90,1338.6992
91,1338.8032
92,1336.0642
93,1336.4675
94,1336.4883
95,1356.3784
96,1355.1377
97,1354.7905
98,1351.7253
99,1351.5249
100,1351.5547
101,1378.5281
102,1377.4055
103,1377.3159
104,1361.0096
105,1361.0532
106,1361.4817
107,1354.5756
108,1356.3071
109,1356.4429
110,1356.0728
111,1356.145
112,1356.1078
113,1369.8657
114,1370.866
115,1370.6848
116,1375.6572
117,1372.6348
118,1373.3572
119,1373.7854
120,1374.1143
121,1373.8455
122,1391.3987
123,1390.1985
124,1391.2649
125,1369.7292
126,1371.8582
127,1371.0519
128,1378.0825
129,1376.8171
130,1376.4817
131,1338.3525
132,1341.8389
133,1341.5364
134,1389.4584
135,1385.6724
136,1386.1494
137,1352.5
138,1356.8813
139,1356.523
140,1366.0934
141,1363.6609
142,1365.1902
143,1373.0303
144,1373.8228
145,1373.1704
146,1339.0686
147,1341.8187
148,1341.7014
149,1370.175
150,1367.885
151,1368.3627
152,1371.8837
153,1370.2942
154,1369.4363
155,1349.396
156,1351.5233
157,1351.74
158,1355.3572
159,1354.3796
160,1354.4524
161,1377.759
162,1376.8098
163,1376.8586
164,1375.3318
165,1375.6501
166,1375.6753
167,1360.1758
168,1360.1799
169,1360.4495
170,1376.4347
171,1375.8928
172,1376.0703
173,1364.6368
174,1365.8396
175,1366.2461
176,1336.2346
177,1337.2153
178,1335.5864
179,1379.8333
180,1376.7542
181,1378.0747
182,1329.0005
183,1333.457
184,1332.1633
185,1342.7822
186,1341.5269
187,1360.92
188,1360.1531
189,1360.1748
190,1353.4684
191,1353.2446
192,1354.0039
193,1355.3721
194,1355.2229
195,1354.9307
196,1378.3252
197,1377.4587
198,1358.998
199,1359.2363
200,1359.6399
201,1352.8771
202,1352.3174
203,1352.4099
204,1329.4905
205,1331.8494
206,1331.9635
207,1401.2109
208,1398.2988
209,1367.0356
210,1368.7617
211,1367.0112
212,1331.1792
213,1333.429
214,1334.3567
215,1354.3914
216,1352.8247
217,1352.52
218,1401.8379
219,1399.4778
220,1330.3617
221,1334.5779
222,1333.3923
223,1370.4856
224,1368.0862
225,1368.4897
226,1363.2054
227,1361.79
228,1361.9573
229,1335.7971
230,1337.3401
231,1337.3118
232,1337.0857
233,1337.9346
234,1372.9458
235,1370.4419
236,1369.862
237,1311.7336
238,1316.512
239,1316.551
240,1349.7998
241,1346.6353
242,1347.2544
243,1340.0571
244,1341.4595
245,1341.8429
246,1353.6917
247,1353.0266
248,1346.415
249,1346.7937
250,1346.4426
251,1339.3318
252,1338.5986
253,1338.7622
254,1320.6617
255,1321.6433
256,1321.1279
257,1328.0835
258,1326.9988
259,1327.229
260,1355.9905
261,1355.1013
262,1355.7618
263,1335.5146
264,1339.1572
265,1338.3167
266,1336.6398
267,1334.8938
268,1353.9697
269,1353.8052
270,1353.814
271,1364.8457
272,1362.3809
273,1363.0024
274,1320.6448
275,1323.326
276,1323.845
277,1337.8333
278,1338.6421
279,1362.1416
280,1360.0237
281,1359.9556
282,1335.7422
283,1337.225
284,1336.7231
285,1354.4062
286,1353.3259
287,1353.8394
288,1321.1072
289,1323.7106
290,1323.7964
291,1347.4417
292,1347.3538
293,1333.4995
294,1334.1636
295,1333.6886
296,1323.8933
297,1323.0386
298,1322.4409
299,1358.3484
300,1355.0486
301,1355.6426
302,1359.1909
303,1359.4814
304,1359.1018
305,1309.8367
306,1311.654
307,1335.7795
308,1332.2068
309,1332.879
310,1321.7932
311,1324.0144
312,1324.2119
313,1335.1938
314,1334.5295
315,1335.1062
316,1320.3052
317,1321.4626
318,1321.2615
319,1313.645
320,1314.9548
321,1399.7255
322,1395.9037
323,1395.8516
324,1322.0283
325,1325.885
326,1324.043
327,1315.2595
328,1313.0869
329,1348.6753
330,1349.051
331,1348.6196
332,1332.3623
333,1330.7896
334,1331.6672
335,1347.061
336,1345.6597
337,1344.623
338,1321.2964
339,1324.8488
340,1323.5442
341,1309.5833
342,1310.4387
343,1310.4138
344,1331.3535
345,1327.5103
346,1307.065
347,1308.6807
348,1309.0513
349,1328.2407
350,1329.2505
351,1329.3008
352,1331.5784
353,1330.6951
354,1330.6997
355,1321.3625
356,1322.0891
357,1321.3506
358,1332.4246
359,1330.2278
360,1330.6931
361,1345.9148
362,1345.2319
363,1361.178
364,1361.0896
365,1360.9568
366,1346.8125
367,1346.1653
368,1345.6533
369,1311.8376
370,1313.2056
371,1312.8755
372,1325.5574
373,1329.574
374,1329.7654
375,1378.804
376,1374.6858
377,1349.4658
378,1350.7795
379,1350.6575
380,1332.791
381,1335.1145
382,1335.4448
383,1348.6
384,1345.012
385,1345.6704
386,1333.0752
387,1333.7026
388,1333.2688
389,1341.6025
390,1342.8665
391,1343.1853
392,1321.751
393,1324.8638
394,1323.676
395,1320.4985
396,1317.8103
397,1359.5442
398,1359.2754
399,1360.0774
400,1269.165
401,1271.446
402,1270.2625
403,1293.6052
404,1293.5747
405,1294.4514
406,1335.4033
407,1336.1821
408,1310.0071
409,1306.6923
410,1306.9639
411,1357.9373
412,1358.0775
413,1358.4553
414,1353.4143
415,1352.2664
416,1352.2565
417,1351.8922
418,1349.6626
419,1383.041
420,1366.9341
421,1339.8845
422,1298.3481
423,1250.0354
424,1195.9553
425,1124.7823
426,1059.9424
427,1006.5178
428,1126.5563
429,1187.2341
430,1226.7917
431,1260.229
432,1281.3169
433,1298.4312
434,1313.2021
435,1321.5457
436,1315.4392
437,1319.4353
438,1322.7798
439,1341.3569
440,1341.4911
441,1337.7166
442,1339.6587
443,1340.6931
444,1304.1973
445,1303.6089
446,1304.4863
447,1333.3456
448,1336.0957
449,1335.3977
450,1364.8418
451,1362.147
452,1361.1658
453,1315.5181
454,1314.3662
455,1314.6926
456,1351.6545
457,1353.5457
458,1353.5007
459,1347.071
460,1346.8291
461,1336.5992
462,1337.4553
463,1337.8606
464,1328.7244
465,1331.2712
466,1331.8467
467,1384.4197
468,1380.929
469,1379.5587
470,1392.6737
471,1390.2311
472,1388.7126
473,1338.2104
474,1340.3076
475,1341.0688
476,1342.2174
477,1344.2256
478,1350.4033
479,1350.7314
480,1350.616
481,1361.3746
482,1360.1235
483,1360.1272
484,1349.7063
485,1348.6692
486,1349.5015
487,1368.6531
488,1371.6521
489,1371.9104
490,1367.229
491,1358.925
492,1350.4907
493,1332.3787
494,1321.1827
495,1314.7805
496,1324.5295
497,1326.862
498,1345.928
499,1349.7405
500,1351.6759
501,1361.2947
502,1359.8765
503,1360.2041
504,1305.0847
505,1308.863
506,1308.9214
507,1353.9032
508,1353.4541
509,1353.4211
510,1354.4541
511,1350.4165
512,1351.894
513,1322.2908
514,1326.1506
515,1355.7576
516,1355.2441
517,1355.367
518,1356.8938
519,1356.7009
520,1356.7783
521,1363.9595
522,1363.7854
523,1363.5046
524,1334.892
525,1334.8113
526,1335.2556
527,1348.1567
528,1345.6655
529,1347.1571
530,1349.8594
531,1349.1704
532,1356.3599
533,1354.0737
534,1354.5032
535,1333.3379
536,1335.9916
537,1335.2424
538,1315.5132
539,1315.8066
540,1370.4097
541,1366.6184
542,1366.6047
543,1350.516
544,1351.1875
545,1351.3776
546,1352.77
547,1353.5256
548,1352.5186
549,1346.6323
550,1344.8452
551,1333.0571
552,1334.1096
553,1334.2351
554,1360.8135
555,1360.3274
556,1360.258
557,1345.3003
558,1347.102
559,1353.8816
560,1353.0139
561,1353.1023
562,1329.4822
563,1331.6487
564,1330.759
565,1341.93
566,1340.9905
567,1342.0732
568,1365.8943
569,1364.617
570,1364.8093
571,1364.9072
572,1364.013
573,1363.2871
574,1368.4878
575,1369.2622
576,1368.585
577,1348.0969
578,1351.5544
579,1339.6473
580,1335.9727
581,1337.0459
582,1346.7856
583,1350.9995
584,1350.7163
585,1314.3193
586,1310.6763
587,1312.059
588,1349.7974
589,1351.6245
590,1351.8303
591,1338.2427
592,1336.7844
593,1336.4386
594,1356.3562
595,1356.8525
596,1353.3254
597,1355.9895
598,1355.2632
599,1341.6741
600,1339.6045
601,1340.2598
602,1329.2532
603,1329.9539
604,1294.2786
605,1293.5657
606,1293.4529
607,1354.0339
608,1355.7498
609,1355.6831
610,1323.8949
611,1321.9944
612,1322.5872
613,1356.9412
614,1358.1409
615,1358.4976
616,1348.0369
617,1346.7354
618,1346.6375
619,1356.7258
620,1356.2771
621,1329.3359
622,1332.1838
623,1331.7048
624,1351.6499
625,1351.0144
626,1351.7117
627,1365.9502
628,1365.4967
629,1365.1038
630,1331.142
631,1333.6165
632,1333.256
633,1323.0215
634,1324.3375
635,1324.0186
636,1325.4197
637,1322.1062
638,1324.0469
639,1340.2036
640,1341.5404
641,1335.2764
642,1334.2908
643,1333.9951
644,1321.1353
645,1321.9845
646,1321.5681
647,1369.1826
648,1366.324
649,1366.7719
650,1371.6993
651,1371.7268
652,1343.5151
653,1345.4062
654,1345.6569
655,1331.6931
656,1332.3606
657,1331.3215
658,1304.2092
659,1304.1238
660,1304.4813
661,1324.6078
662,1323.9275
663,1324.5872
664,1345.9692
665,1347.4888
666,1338.648
667,1336.8682
668,1336.7178
669,1318.0574
670,1318.4814
671,1318.7085
672,1310.7014
673,1312.8481
674,1312.9644
675,1358.7737
676,1354.758
677,1354.772
678,1367.4783
679,1367.2795
680,1309.0977
681,1312.3551
682,1311.2952
683,1353.7578
684,1352.2661
685,1352.2878
686,1320.6396
687,1323.6067
688,1323.3491
689,1357.7065
690,1354.5491
691,1355.6292
692,1337.9087
693,1339.457
694,1338.4487
695,1323.4742
696,1325.8333
697,1347.4788
698,1344.4539
699,1344.9056
700,1348.7607
701,1347.7166
702,1348.9185
703,1324.7463
704,1326.2725
705,1325.832
706,1323.3726
707,1323.3049
708,1322.7054
709,1343.2859
710,1343.6941
711,1330.6708
712,1329.7993
713,1329.8284
714,1331.5981
715,1330.7192
716,1331.4219
717,1345.9958
718,1348.3889
719,1348.2227
720,1345.8936
721,1344.0676
722,1299.5212
723,1301.7852
724,1301.7766
725,1375.0923
726,1372.6218
727,1373.2207
728,1298.172
729,1302.7367
730,1302.4012
731,1377.6936
732,1374.2996
733,1374.1047
734,1348.5011
735,1349.1761
736,1348.6976
737,1332.8977
738,1333.6782
739,1328.8236
740,1327.7358
741,1327.9075
742,1334.7792
743,1334.5237
744,1335.7083
745,1328.8374
746,1329.221
747,1328.5935
748,1341.5332
749,1340.2559
750,1324.614
751,1328.9009
752,1327.9331
753,1351.3269
754,1347.5779
755,1347.6702
756,1333.6909
757,1334.1711
758,1334.2153
759,1358.0604
760,1357.0222
761,1357.6873
762,1324.4634
763,1326.9988
764,1326.439
765,1318.6862
766,1317.9984
767,1328.8818
768,1329.7903
769,1330.7607
770,1334.6042
771,1333.5635
772,1333.7144
773,1350.1277
774,1348.2444
775,1348.3108
776,1315.5237
777,1317.988
778,1317.2476
