id,tested_positive
0,[0.64610976]
1,[0.64610976]
2,[0.64610976]
3,[0.64610976]
4,[0.64610976]
5,[0.64610976]
6,[0.64610976]
7,[0.64610976]
8,[0.64610976]
9,[0.64610976]
10,[0.64610976]
11,[0.64610976]
12,[0.64610976]
13,[0.64610976]
14,[0.64610976]
15,[0.64610976]
16,[0.64610976]
17,[0.64610976]
18,[0.64610976]
19,[0.64610976]
20,[0.64610976]
21,[0.64610976]
22,[0.64610976]
23,[0.64610976]
24,[0.64610976]
25,[0.64610976]
26,[0.64610976]
27,[0.64610976]
28,[0.64610976]
29,[0.64610976]
30,[0.64610976]
31,[0.64610976]
32,[0.64610976]
33,[0.64610976]
34,[0.64610976]
35,[0.64610976]
36,[0.64610976]
37,[0.64610976]
38,[0.64610976]
39,[0.64610976]
40,[0.64610976]
41,[0.64610976]
42,[0.64610976]
43,[0.64610976]
44,[0.64610976]
45,[0.64610976]
46,[0.64610976]
47,[0.64610976]
48,[0.64610976]
49,[0.64610976]
50,[0.64610976]
51,[0.64610976]
52,[0.64610976]
53,[0.64610976]
54,[0.64610976]
55,[0.64610976]
56,[0.64610976]
57,[0.64610976]
58,[0.64610976]
59,[0.64610976]
60,[0.64610976]
61,[0.64610976]
62,[0.64610976]
63,[0.64610976]
64,[0.64610976]
65,[0.64610976]
66,[0.64610976]
67,[0.64610976]
68,[0.64610976]
69,[0.64610976]
70,[0.64610976]
71,[0.64610976]
72,[0.64610976]
73,[0.64610976]
74,[0.64610976]
75,[0.64610976]
76,[0.64610976]
77,[0.64610976]
78,[0.64610976]
79,[0.64610976]
80,[0.64610976]
81,[0.64610976]
82,[0.64610976]
83,[0.64610976]
84,[0.64610976]
85,[0.64610976]
86,[0.64610976]
87,[0.64610976]
88,[0.64610976]
89,[0.64610976]
90,[0.64610976]
91,[0.64610976]
92,[0.64610976]
93,[0.64610976]
94,[0.64610976]
95,[0.64610976]
96,[0.64610976]
97,[0.64610976]
98,[0.64610976]
99,[0.64610976]
100,[0.64610976]
101,[0.64610976]
102,[0.64610976]
103,[0.64610976]
104,[0.64610976]
105,[0.64610976]
106,[0.64610976]
107,[0.64610976]
108,[0.64610976]
109,[0.64610976]
110,[0.64610976]
111,[0.64610976]
112,[0.64610976]
113,[0.64610976]
114,[0.64610976]
115,[0.64610976]
116,[0.64610976]
117,[0.64610976]
118,[0.64610976]
119,[0.64610976]
120,[0.64610976]
121,[0.64610976]
122,[0.64610976]
123,[0.64610976]
124,[0.64610976]
125,[0.64610976]
126,[0.64610976]
127,[0.64610976]
128,[0.64610976]
129,[0.64610976]
130,[0.64610976]
131,[0.64610976]
132,[0.64610976]
133,[0.64610976]
134,[0.64610976]
135,[0.64610976]
136,[0.64610976]
137,[0.64610976]
138,[0.64610976]
139,[0.64610976]
140,[0.64610976]
141,[0.64610976]
142,[0.64610976]
143,[0.64610976]
144,[0.64610976]
145,[0.64610976]
146,[0.64610976]
147,[0.64610976]
148,[0.64610976]
149,[0.64610976]
150,[0.64610976]
