id,tested_positive
0,28.00795
1,7.433315
2,22.30513
3,24.195799
4,33.059566
5,8.022598
6,7.38801
7,20.485971
8,9.728212
9,11.19495
10,15.266701
11,14.978897
12,23.693998
13,9.355248
14,16.51377
15,21.963495
16,32.71832
17,13.00452
18,28.03863
19,15.440157
20,22.775286
21,21.021162
22,10.51606
23,17.101797
24,15.845507
25,10.1198
26,17.528687
27,18.531967
28,5.9165735
29,27.623634
30,6.5468173
31,29.721113
32,27.924898
33,19.65609
34,13.296812
35,30.313772
36,14.769217
37,15.286338
38,27.75448
39,19.063839
40,5.4761596
41,24.195045
42,19.30305
43,18.7333
44,12.238544
45,7.166416
46,10.485719
47,14.737079
48,16.453873
49,4.7139087
50,16.458431
51,21.466547
52,12.127787
53,5.785343
54,30.448792
55,15.903706
56,19.366077
57,10.506988
58,19.53696
59,14.392624
60,12.486911
61,20.812397
62,18.89497
63,18.760803
64,27.57005
65,13.554341
66,24.268156
67,10.735925
68,27.675829
69,22.075348
70,9.585097
71,21.832731
72,10.723039
73,11.833817
74,23.04315
75,7.4769363
76,6.8652587
77,14.025559
78,5.0744867
79,16.194298
80,20.958103
81,11.207564
82,32.177364
83,6.175042
84,23.235346
85,16.66557
86,5.542802
87,30.723232
88,15.259522
89,16.418388
90,19.461163
91,8.153883
92,36.121414
93,31.238209
94,12.422131
95,13.2150755
96,29.636833
97,6.381336
98,5.860907
99,15.394104
100,14.352524
101,23.34716
102,18.220438
103,6.804759
104,24.172676
105,14.047954
106,24.911749
107,14.484011
108,6.1309986
109,17.259878
110,16.565758
111,17.50969
112,20.124397
113,10.284431
114,25.240282
115,11.977944
116,8.103479
117,10.955578
118,7.2118316
119,12.871557
120,16.45608
121,8.397135
122,6.4329586
123,7.775421
124,6.577008
125,11.921951
126,5.73011
127,5.7086096
128,33.741436
129,9.307546
130,24.440584
131,12.928056
132,22.00636
133,14.491862
134,23.02881
135,9.751238
136,24.929483
137,5.4875793
138,10.012968
139,18.717611
140,11.817643
141,9.529943
142,11.770671
143,25.51413
144,17.636354
145,8.402469
146,7.4466777
147,10.745939
148,6.787941
149,10.902307
150,16.707802
151,14.842727
152,21.106403
153,13.820459
154,27.11812
155,8.628024
156,9.430611
157,5.342089
158,7.74932
159,16.300808
160,7.579889
161,22.96933
162,6.699883
163,13.074458
164,32.763268
165,9.785101
166,10.312666
167,19.752516
168,17.9819
169,6.28077
170,17.30764
171,20.349504
172,20.291983
173,15.834858
174,31.742954
175,21.234188
176,14.462253
177,12.243897
178,17.237623
179,20.263145
180,8.394726
181,9.327439
182,19.648367
183,10.406965
184,23.469944
185,5.226196
186,17.397034
187,20.450693
