id,tested_positive
0,-1.0857025
1,-1.0857025
2,-1.0857025
3,-0.81684464
4,-0.81684464
5,-0.81684464
6,-1.3394848
7,-1.3394848
8,-1.3394848
9,-1.3394848
10,-4.330138
11,-4.330138
12,-4.330138
13,-2.7783217
14,-2.7783217
15,-2.7783217
16,-2.4030955
17,-2.4030955
18,-2.4030955
19,1.4755579
20,1.4755579
21,1.4755579
22,0.60566926
23,0.60566926
24,0.60566926
25,0.33887163
26,0.33887163
27,0.33887163
28,-0.19359255
29,-0.19359255
30,-0.19359255
31,-0.4530473
32,-0.4530473
33,-0.4530473
34,-0.29041636
35,-0.29041636
36,-0.29041636
37,0.17682186
38,0.17682186
39,0.17682186
40,0.18572977
41,0.18572977
42,0.18572977
43,0.34131023
44,0.34131023
45,0.34131023
46,0.25337127
47,0.25337127
48,0.25337127
49,0.17986678
50,0.17986678
51,0.17986678
52,0.038643837
53,0.038643837
54,0.038643837
55,0.10522735
56,0.10522735
57,0.10522735
58,0.11518024
59,0.11518024
60,0.11518024
61,0.001820369
62,0.001820369
63,0.001820369
64,0.026292128
65,0.026292128
66,0.026292128
67,0.029463349
68,0.029463349
69,0.029463349
70,0.029463349
71,0.01204416
72,0.01204416
73,0.01204416
74,-0.0185347
75,-0.0185347
76,-0.0185347
77,-0.041751362
78,-0.041751362
79,-0.041751362
80,0.07643172
81,0.07643172
82,0.07643172
83,0.03667341
84,0.03667341
85,0.03667341
86,0.11673485
87,0.11673485
88,0.11673485
89,0.12615466
90,0.12615466
91,0.12615466
92,0.04691399
93,0.04691399
94,0.04691399
95,0.080694795
96,0.080694795
97,0.080694795
98,0.074371606
99,0.074371606
100,0.074371606
101,0.16830367
102,0.16830367
103,0.16830367
104,0.16583359
105,0.16583359
106,0.16583359
107,0.14250043
108,0.14250043
109,0.14250043
110,0.17524254
111,0.17524254
112,0.17524254
113,0.1550507
114,0.1550507
115,0.1550507
116,0.13121282
117,0.13121282
118,0.13121282
119,0.1727874
120,0.1727874
121,0.1727874
122,0.3716948
123,0.3716948
124,0.3716948
125,0.25314388
126,0.25314388
127,0.25314388
128,0.2529973
129,0.2529973
130,0.2529973
131,0.2051266
132,0.2051266
133,0.2051266
134,0.20924795
135,0.20924795
136,0.20924795
137,0.25896746
138,0.25896746
139,0.25896746
140,0.19075458
141,0.19075458
142,0.19075458
143,0.24705806
144,0.24705806
145,0.24705806
146,0.1639686
147,0.1639686
148,0.1639686
149,0.2656676
150,0.2656676
151,0.2656676
152,0.2590016
153,0.2590016
154,0.2590016
155,0.22343606
156,0.22343606
157,0.22343606
158,0.25951186
159,0.25951186
160,0.25951186
161,0.24675736
162,0.24675736
163,0.24675736
164,0.23647086
165,0.23647086
166,0.23647086
167,0.18713643
168,0.18713643
169,0.18713643
170,0.25743476
171,0.25743476
172,0.25743476
173,0.23778857
174,0.23778857
175,0.23778857
176,0.24433954
177,0.24433954
178,0.24433954
179,0.30011103
180,0.30011103
181,0.30011103
182,0.19253178
183,0.19253178
184,0.19253178
185,0.14484796
186,0.14484796
187,0.18862498
188,0.18862498
189,0.18862498
190,0.2386496
191,0.2386496
192,0.2386496
193,0.2677239
194,0.2677239
195,0.2677239
196,0.23099408
197,0.23099408
198,0.1883559
199,0.1883559
200,0.1883559
201,0.24506895
202,0.24506895
203,0.24506895
204,0.1526156
205,0.1526156
206,0.1526156
207,0.28261998
208,0.28261998
209,0.1516281
210,0.1516281
211,0.1516281
212,0.15306218
213,0.15306218
214,0.15306218
215,0.21521862
216,0.21521862
217,0.21521862
218,0.22370866
219,0.22370866
220,0.14031395
221,0.14031395
222,0.14031395
223,0.121289946
224,0.121289946
225,0.121289946
226,0.102843374
227,0.102843374
228,0.102843374
229,0.0845976
230,0.0845976
231,0.0845976
232,0.11371161
233,0.11371161
234,0.11138943
235,0.11138943
236,0.11138943
237,0.15981972
238,0.15981972
239,0.15981972
240,0.10101172
241,0.10101172
242,0.10101172
243,0.1455921
244,0.1455921
245,0.1455921
246,0.09908506
247,0.09908506
248,0.12373339
249,0.12373339
250,0.12373339
251,0.078738295
252,0.078738295
253,0.078738295
254,0.050820813
255,0.050820813
256,-0.31119695
257,-0.080403
258,-0.080403
259,-0.080403
260,0.79619724
261,0.79619724
262,0.79619724
263,0.5928541
264,0.5928541
265,0.5928541
266,0.30960009
267,0.30960009
268,0.123345554
269,0.123345554
270,0.123345554
271,0.43451595
272,0.43451595
273,0.43451595
274,0.2114816
275,0.2114816
276,0.2114816
277,0.13807115
278,0.13807115
279,0.074178696
280,0.074178696
281,0.074178696
282,0.068211704
283,0.068211704
284,0.068211704
285,0.28103682
286,0.28103682
287,0.28103682
288,0.021954624
289,0.021954624
290,0.021954624
291,0.6990528
292,0.6990528
293,0.5656079
294,0.5656079
295,0.5656079
296,0.16966009
297,0.16966009
298,0.16966009
299,0.06858437
300,0.06858437
301,0.06858437
302,0.2279877
303,0.2279877
304,0.2279877
305,-0.48880926
306,-0.48880926
307,-0.2734532
308,-0.2734532
309,-0.2734532
310,0.028615622
311,0.028615622
312,0.028615622
313,-0.0017365903
314,-0.0017365903
315,-0.0017365903
316,-0.027999165
317,-0.027999165
318,-0.027999165
319,0.3479927
320,0.3479927
321,0.7376002
322,0.7376002
323,0.7376002
324,-0.24774513
325,-0.24774513
326,-0.24774513
327,-0.08782843
328,-0.08782843
329,0.33035165
330,0.33035165
331,0.33035165
332,0.0600096
333,0.0600096
334,0.0600096
335,-0.4950575
336,-0.4950575
337,-0.4950575
338,-0.056801945
339,-0.056801945
340,-0.056801945
341,-0.09422293
342,-0.09422293
343,-0.09422293
344,-0.3756695
345,-0.3756695
346,0.042601973
347,0.042601973
348,0.042601973
349,0.5316947
350,0.5316947
351,0.5316947
352,-0.113876015
353,-0.113876015
354,-0.113876015
355,0.082796186
356,0.082796186
357,0.082796186
358,-0.49810123
359,-0.49810123
360,-0.49810123
361,-0.6156577
362,-0.6156577
363,-0.08733724
364,-0.08733724
365,-0.08733724
366,-0.4018787
367,-0.4018787
368,-0.4018787
369,-0.86812675
370,-0.86812675
371,-0.86812675
372,0.37600923
373,0.37600923
374,0.37600923
375,0.114731714
376,0.114731714
377,0.28791776
378,0.28791776
379,0.28791776
380,0.54057914
381,0.54057914
382,0.54057914
383,0.19720767
384,0.19720767
385,0.19720767
386,-0.109327525
387,-0.109327525
388,-0.109327525
389,0.34176868
390,0.34176868
391,0.34176868
392,0.31144002
393,0.31144002
394,0.31144002
395,-0.49212503
396,-0.49212503
397,0.76073706
398,0.76073706
399,0.76073706
400,-0.69955176
401,-0.69955176
402,-0.69955176
403,-0.231419
404,-0.231419
405,-0.231419
406,0.19028696
407,0.19028696
408,-0.60240537
409,-0.60240537
410,-0.60240537
411,0.20787299
412,0.20787299
413,0.20787299
414,0.17199633
415,0.17199633
416,0.17199633
417,-2.2718081
418,-2.2718081
419,-2.105353
420,-2.105353
421,-2.105353
422,-1.9997259
423,-1.9997259
424,-1.9997259
425,-1.3206922
426,-1.3206922
427,-1.3206922
428,-0.07647076
429,-0.07647076
430,-0.07647076
431,0.49835622
432,0.49835622
433,0.20031168
434,0.20031168
435,0.20031168
436,-0.14816692
437,-0.14816692
438,-0.14816692
439,-0.0464662
440,-0.0464662
441,-0.0039261295
442,-0.0039261295
443,-0.0039261295
444,-0.9903103
445,-0.9903103
446,-0.9903103
447,0.20158625
448,0.20158625
449,0.20158625
450,0.8216055
451,0.8216055
452,0.8216055
453,-0.74697256
454,-0.74697256
455,-0.74697256
456,0.21611862
457,0.21611862
458,0.21611862
459,0.54626244
460,0.54626244
461,-0.009800183
462,-0.009800183
463,-0.009800183
464,0.55762243
465,0.55762243
466,0.55762243
467,0.6023379
468,0.6023379
469,0.6023379
470,0.64220095
471,0.64220095
472,0.64220095
473,-0.025812926
474,-0.025812926
475,-0.025812926
476,0.3368994
477,0.3368994
478,0.2541362
479,0.2541362
480,0.2541362
481,-0.08428243
482,-0.08428243
483,-0.08428243
484,0.07994509
485,0.07994509
486,0.07994509
487,1.1675881
488,1.1675881
489,1.1675881
490,-0.6469666
491,-0.6469666
492,-0.6469666
493,-1.7343959
494,-1.7343959
495,0.07359491
496,0.07359491
497,0.07359491
498,1.1768731
499,1.1768731
500,1.1768731
501,0.48444298
502,0.48444298
503,0.48444298
504,-0.18486366
505,-0.18486366
506,-0.18486366
507,0.4016564
508,0.4016564
509,0.4016564
510,-0.104677096
511,-0.104677096
512,-0.26489285
513,0.11611226
514,0.11611226
515,0.43436012
516,0.43436012
517,0.43436012
518,1.3237326
519,1.3237326
520,1.3237326
521,-0.06177853
522,-0.06177853
523,-0.06177853
524,0.33016363
525,0.33016363
526,0.33016363
527,0.09583077
528,0.09583077
529,-0.12369874
530,-0.12369874
531,-0.12369874
532,-0.20612577
533,-0.20612577
534,-0.20612577
535,-0.484377
536,-0.484377
537,-0.484377
538,0.38417706
539,0.38417706
540,-0.2135871
541,-0.2135871
542,-0.2135871
543,0.11063442
544,0.11063442
545,0.11063442
546,0.24363792
547,0.24363792
548,0.24363792
549,-0.51908726
550,-0.51908726
551,0.099496156
552,0.099496156
553,0.099496156
554,0.41891524
555,0.41891524
556,0.41891524
557,-0.40338728
558,-0.40338728
559,0.36604044
560,0.36604044
561,0.36604044
562,-0.06475839
563,-0.06475839
564,-0.06475839
565,0.39344496
566,0.39344496
567,0.39344496
568,-0.09196058
569,-0.09196058
570,-0.09196058
571,-0.06251684
572,-0.06251684
573,-0.06251684
574,0.2831085
575,0.2831085
576,0.2831085
577,1.1120484
578,1.1120484
579,-0.77269626
580,-0.77269626
581,-0.77269626
582,0.76467705
583,0.76467705
584,0.76467705
585,-0.9530538
586,-0.9530538
587,-0.9530538
588,-0.40632018
589,-0.40632018
590,-0.40632018
591,-0.12130277
592,-0.12130277
593,-0.12130277
594,0.41880664
595,0.41880664
596,-0.5291429
597,-0.5291429
598,-0.5291429
599,-0.027844528
600,-0.027844528
601,-0.027844528
602,0.06788224
603,0.06788224
604,-0.66828436
605,-0.66828436
606,-0.66828436
607,0.68923974
608,0.68923974
609,0.68923974
610,-0.27090237
611,-0.27090237
612,-0.27090237
613,-0.73118955
614,-0.73118955
615,-0.73118955
616,-0.09132123
617,-0.09132123
618,-0.09132123
619,-0.5020593
620,-0.5020593
621,0.010453029
622,0.010453029
623,0.010453029
624,0.014021365
625,0.014021365
626,0.014021365
627,0.66229314
628,0.66229314
629,0.66229314
630,0.32430467
631,0.32430467
632,0.32430467
633,-0.081961125
634,-0.081961125
635,-0.081961125
636,-1.1882889
637,-1.1882889
638,-1.1882889
639,-0.61061925
640,-0.61061925
641,0.48213693
642,0.48213693
643,0.48213693
644,0.19266033
645,0.19266033
646,0.19266033
647,-0.12316123
648,-0.12316123
649,-0.12316123
650,-0.6564416
651,-0.6564416
652,0.64144164
653,0.64144164
654,0.64144164
655,-0.3590362
656,-0.3590362
657,-0.3590362
658,0.16441914
659,0.16441914
660,0.16441914
661,-0.5669897
662,-0.5669897
663,-0.5669897
664,-0.1591078
665,-0.1591078
666,-0.12755361
667,-0.12755361
668,-0.12755361
669,-0.11440429
670,-0.11440429
671,-0.11440429
672,0.30005774
673,0.30005774
674,0.30005774
675,0.56937563
676,0.56937563
677,0.56937563
678,-0.25791493
679,-0.25791493
680,-0.17917922
681,-0.17917922
682,-0.17917922
683,0.116728276
684,0.116728276
685,0.116728276
686,0.30064717
687,0.30064717
688,0.30064717
689,-0.31559667
690,-0.31559667
691,-0.31559667
692,0.29330084
693,0.29330084
694,0.29330084
695,0.28810957
696,0.28810957
697,0.31135437
698,0.31135437
699,0.31135437
700,-0.051739126
701,-0.051739126
702,-0.051739126
703,0.08108358
704,0.08108358
705,0.08108358
706,0.09167257
707,0.09167257
708,0.09167257
709,0.17335346
710,0.17335346
711,0.575142
712,0.575142
713,0.575142
714,-0.15600832
715,-0.15600832
716,-0.15600832
717,-0.15509543
718,-0.15509543
719,-0.15509543
720,-0.20922884
721,-0.20922884
722,0.1850389
723,0.1850389
724,0.1850389
725,-0.4968138
726,-0.4968138
727,-0.4968138
728,-0.54871553
729,-0.54871553
730,-0.54871553
731,0.26361302
732,0.26361302
733,0.26361302
734,0.30931166
735,0.30931166
736,0.30931166
737,0.22348931
738,0.22348931
739,0.06852189
740,0.06852189
741,0.06852189
742,-0.8177423
743,-0.8177423
744,-0.8177423
745,0.29935396
746,0.29935396
747,0.29935396
748,-0.059672058
749,-0.059672058
750,-0.47905645
751,-0.47905645
752,-0.47905645
753,0.0116101485
754,0.0116101485
755,0.0116101485
756,-0.34364557
757,-0.34364557
758,-0.34364557
759,-0.07395899
760,-0.07395899
